32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
32767,32767
32767,32767
-102,-90
32767,32767
-101,-89
-102,-87
32767,32767
32767,32767
32767,32767
-101,-90
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-100,-88
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
32767,32767
32767,32767
32767,32767
-102,-90
-99,-87
-102,-92
32767,32767
32767,32767
-101,-93
-100,-97
-99,-98
-97,-88
-100,-93
-101,-97
32767,32767
32767,32767
-102,-101
-101,-100
-96,-96
-96,-100
-96,-100
-99,-99
-101,-100
-99,-98
-99,-92
32767,32767
-100,-93
-101,-92
-100,-90
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
-102,-97
-102,-97
-99,-92
-101,-95
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-96
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
32767,32767
32767,32767
32767,32767
-101,-95
-102,-93
-102,-99
32767,32767
-101,-100
-101,-101
-99,-98
-99,-100
-99,-86
32767,32767
32767,32767
32767,32767
32767,32767
-100,-91
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-101,-94
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-100,-89
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-102,-87
32767,32767
32767,32767
32767,32767
-102,-86
-102,-86
-102,-85
32767,32767
32767,32767
32767,32767
-101,-85
-100,-83
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-82
32767,32767
32767,32767
32767,32767
-100,-83
-102,-87
-102,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-85
32767,32767
32767,32767
32767,32767
-102,-87
-101,-87
-100,-87
32767,32767
32767,32767
32767,32767
-102,-88
-102,-87
-100,-85
32767,32767
32767,32767
32767,32767
-100,-84
-99,-86
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-82
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-102,-84
32767,32767
32767,32767
32767,32767
-102,-84
-101,-85
-99,-81
32767,32767
32767,32767
32767,32767
-102,-84
-100,-84
-102,-86
32767,32767
32767,32767
32767,32767
-100,-84
-102,-87
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-101,-85
32767,32767
32767,32767
32767,32767
-102,-86
-100,-85
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-99,-79
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-100,-84
32767,32767
32767,32767
32767,32767
-101,-83
-102,-86
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-101,-84
32767,32767
32767,32767
32767,32767
-101,-84
-101,-85
-100,-85
32767,32767
32767,32767
32767,32767
-101,-86
-102,-88
-102,-87
32767,32767
32767,32767
-102,-88
-101,-85
-101,-87
-101,-88
32767,32767
32767,32767
-101,-87
-102,-87
-102,-88
-102,-90
32767,32767
32767,32767
32767,32767
-101,-86
-99,-86
-102,-87
32767,32767
32767,32767
-100,-87
-100,-87
-100,-86
-102,-87
32767,32767
32767,32767
32767,32767
-102,-86
-102,-88
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-100,-83
32767,32767
32767,32767
32767,32767
-101,-85
-100,-85
-102,-85
32767,32767
32767,32767
32767,32767
-101,-84
-101,-86
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-101,-86
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-92
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
-101,-94
-99,-95
-99,-90
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
-101,-88
32767,32767
32767,32767
32767,32767
-101,-90
-101,-87
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-100,-90
-102,-96
-102,-92
32767,32767
32767,32767
-100,-87
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-99,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-99,-87
32767,32767
-99,-94
-100,-96
-99,-88
-102,-93
-101,-87
32767,32767
-102,-90
32767,32767
32767,32767
-100,-91
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-100,-88
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-92
-102,-90
32767,32767
32767,32767
-101,-96
32767,32767
32767,32767
-102,-96
-100,-96
32767,32767
32767,32767
-102,-97
-101,-89
-99,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-87
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-100,-89
32767,32767
32767,32767
32767,32767
-101,-95
-99,-99
-95,-91
32767,32767
32767,32767
-101,-96
32767,32767
-102,-91
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
-101,-93
32767,32767
-101,-89
-101,-85
-101,-87
32767,32767
32767,32767
32767,32767
-101,-84
-99,-87
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-102,-86
32767,32767
32767,32767
-101,-89
32767,32767
-102,-95
-98,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-94
-99,-89
32767,32767
32767,32767
-102,-93
-100,-93
-100,-90
-102,-96
-100,-92
32767,32767
32767,32767
-99,-90
-102,-101
-101,-95
32767,32767
32767,32767
-97,-97
-100,-93
-102,-100
-99,-98
-101,-99
-97,-97
-101,-99
-101,-97
-97,-91
-102,-95
32767,32767
32767,32767
-97,-89
32767,32767
-102,-98
-101,-100
-100,-102
-97,-98
-100,-92
-98,-95
-100,-102
-95,-94
-100,-102
-97,-99
-97,-99
-101,-101
-98,-101
-99,-102
-95,-100
-96,-103
-95,-101
-94,-100
-95,-102
-96,-99
-96,-96
-102,-102
-101,-100
-93,-98
-99,-100
-94,-94
32767,32767
-97,-98
-97,-98
-89,-95
-95,-99
-89,-94
-94,-102
-96,-104
32767,32767
-88,-96
-93,-100
-95,-101
-89,-95
-97,-106
-99,-106
-84,-90
-91,-99
-93,-100
-85,-93
-82,-90
-101,-111
-83,-93
-81,-87
-91,-98
-81,-91
-85,-83
-89,-101
-76,-87
-77,-89
-78,-85
-82,-91
-81,-92
-85,-97
-81,-91
-85,-95
-78,-87
-87,-96
-87,-97
-87,-99
-82,-91
-85,-97
-83,-92
-83,-92
-79,-89
-85,-96
-83,-93
-83,-93
-83,-91
-87,-96
-82,-92
-89,-101
-82,-92
-83,-95
-83,-93
-81,-90
-82,-94
-81,-93
-78,-88
-81,-92
-81,-90
-81,-91
-79,-90
-78,-90
-79,-88
-79,-89
-79,-89
-82,-90
-84,-95
-84,-95
-77,-88
-83,-93
-78,-87
-77,-87
-81,-92
-79,-90
-79,-88
-83,-95
-83,-91
-84,-93
-83,-94
-84,-95
-81,-91
-83,-93
-78,-87
-84,-93
-84,-94
-84,-95
-83,-94
-91,-102
-78,-86
-81,-91
-79,-90
-81,-93
-81,-90
-89,-100
-83,-92
-83,-93
-81,-91
-81,-93
-79,-90
-91,-103
-81,-91
-83,-93
-81,-91
-85,-96
-81,-92
-89,-99
-78,-87
-87,-96
-87,-98
-89,-101
-90,-99
-91,-101
-90,-97
-94,-97
-91,-100
-87,-97
-85,-96
-85,-96
-84,-93
-81,-91
-79,-89
-81,-94
-79,-92
-85,-95
-81,-90
-79,-88
-79,-90
-81,-92
-79,-90
-83,-93
-78,-86
-77,-86
-78,-89
-81,-94
-81,-89
-81,-89
-85,-93
-93,-102
-79,-87
-85,-92
-86,-94
-90,-98
-83,-90
-90,-98
-87,-97
-96,-102
-85,-91
-99,-107
-90,-97
-93,-102
32767,32767
-89,-99
32767,32767
-93,-102
-84,-91
-82,-90
-93,-103
-97,-104
-89,-95
-84,-92
-87,-91
-85,-94
-82,-89
-93,-102
-83,-90
-85,-93
-83,-90
-87,-95
-89,-98
-97,-108
-82,-90
-95,-103
-85,-92
-85,-93
-85,-95
-89,-98
-85,-93
-90,-99
-84,-92
-89,-97
-88,-98
-93,-94
-89,-101
-96,-104
-89,-95
-84,-93
-81,-90
-85,-92
-82,-90
-101,-108
-90,-96
-90,-96
-85,-91
-88,-93
-89,-98
-95,-103
-89,-94
-90,-98
-80,-89
-99,-108
-87,-95
-97,-106
-93,-100
-90,-93
-95,-102
-97,-103
-97,-100
-95,-103
-87,-93
-89,-96
-99,-106
-90,-97
-89,-90
-89,-95
-91,-98
-85,-93
-85,-95
-91,-102
-91,-98
-102,-110
-99,-106
-90,-97
-89,-99
-95,-100
32767,32767
-102,-107
-97,-103
-95,-99
-94,-103
-101,-108
-83,-88
-95,-102
-95,-97
-97,-100
32767,32767
-101,-100
-99,-98
-93,-94
-95,-97
-95,-96
32767,32767
-93,-94
-96,-96
-88,-94
-97,-99
-97,-96
-97,-100
-96,-94
-93,-92
-97,-93
-101,-102
-99,-99
-97,-99
-101,-96
-100,-89
-100,-95
-100,-94
-102,-97
-101,-94
-101,-94
-98,-93
-101,-100
-100,-99
-100,-97
-101,-99
-101,-96
-101,-98
-99,-101
-97,-98
-101,-100
-99,-98
-102,-102
-97,-97
-98,-102
-100,-102
-101,-101
-95,-99
-102,-100
-101,-99
-101,-101
-101,-97
32767,32767
-100,-97
32767,32767
-100,-94
-102,-97
-101,-97
-98,-91
-102,-98
-101,-96
32767,32767
-100,-93
-97,-90
32767,32767
32767,32767
-101,-95
32767,32767
-102,-95
-103,-101
32767,32767
-97,-100
-96,-99
-95,-98
-101,-103
-89,-87
-96,-98
32767,32767
-101,-102
32767,32767
-97,-99
-95,-94
-97,-96
32767,32767
-97,-94
-99,-96
-101,-100
-99,-97
32767,32767
32767,32767
-96,-99
-101,-95
-97,-100
-97,-100
-96,-100
-91,-96
32767,32767
-97,-96
-101,-104
-91,-97
-93,-99
-96,-102
-95,-99
-99,-102
-101,-100
-97,-98
-96,-98
-97,-97
-100,-100
-101,-100
-103,-106
-101,-98
-94,-87
32767,32767
-99,-95
32767,32767
-101,-95
-99,-96
-100,-97
-100,-97
-101,-93
-99,-93
-99,-96
-101,-96
32767,32767
32767,32767
-101,-94
32767,32767
-101,-94
-100,-95
32767,32767
32767,32767
-101,-92
-101,-94
-102,-94
32767,32767
32767,32767
-100,-91
-102,-96
-102,-98
-102,-98
-99,-90
32767,32767
-100,-93
32767,32767
-102,-92
-102,-96
-101,-97
32767,32767
32767,32767
32767,32767
-102,-100
-100,-92
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-91
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
-101,-97
-101,-96
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-102,-89
32767,32767
32767,32767
-100,-86
-102,-88
-102,-86
-101,-85
32767,32767
32767,32767
-100,-86
-102,-88
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-100,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
32767,32767
32767,32767
32767,32767
-99,-90
-101,-91
-102,-99
-100,-100
32767,32767
-96,-99
-96,-99
-101,-99
-102,-103
-100,-98
32767,32767
-101,-93
-97,-89
-101,-91
-102,-93
32767,32767
32767,32767
32767,32767
-102,-88
-100,-88
-101,-89
32767,32767
32767,32767
32767,32767
-102,-91
-101,-94
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
32767,32767
-102,-88
32767,32767
-102,-94
32767,32767
32767,32767
-99,-91
-102,-93
32767,32767
32767,32767
32767,32767
-102,-88
-102,-89
-102,-95
-99,-92
-101,-92
-102,-94
-102,-93
-102,-94
-102,-93
32767,32767
32767,32767
-101,-89
-102,-90
-100,-92
-102,-95
32767,32767
-101,-93
-102,-96
-102,-99
-101,-92
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-99,-87
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-93
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
-102,-92
-102,-91
32767,32767
-102,-94
-102,-92
32767,32767
-99,-95
-100,-95
32767,32767
-100,-99
-99,-97
32767,32767
-102,-89
-101,-92
32767,32767
32767,32767
32767,32767
32767,32767
-100,-92
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-94
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-81
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
-102,-81
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-79
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
-101,-87
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-101,-80
32767,32767
32767,32767
32767,32767
32767,32767
-99,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
-101,-86
-100,-81
-102,-84
32767,32767
32767,32767
32767,32767
-101,-84
-102,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
